time/s	Ewe/V	<I>/mA	cycle number	
2.942549625532294E+004	5.9881198E-001	3.753487618333240E-002	2.000000000000000E+000
2.942949265527457E+004	6.0080552E-001	3.761173258571893E-002	2.000000000000000E+000
2.943348915522615E+004	6.0279959E-001	3.769817296874733E-002	2.000000000000000E+000
2.943748585517783E+004	6.0479689E-001	3.783754359240765E-002	2.000000000000000E+000
2.944148225512946E+004	6.0679960E-001	3.750798088676885E-002	2.000000000000000E+000
2.944547865508113E+004	6.0878360E-001	3.756904948805551E-002	2.000000000000000E+000
2.944947525503265E+004	6.1078364E-001	3.759909025146621E-002	2.000000000000000E+000
2.945347165498429E+004	6.1278427E-001	3.779628973123617E-002	2.000000000000000E+000
2.945746825493593E+004	6.1480492E-001	3.786755649333517E-002	2.000000000000000E+000
2.946146485488748E+004	6.1680233E-001	3.801389986316805E-002	2.000000000000000E+000
2.946546125483920E+004	6.1880988E-001	3.797657650577491E-002	2.000000000000000E+000
2.946945785479073E+004	6.2078375E-001	3.790747538591821E-002	2.000000000000000E+000
2.947345435474237E+004	6.2278211E-001	3.806262620503564E-002	2.000000000000000E+000
2.947745085469398E+004	6.2480265E-001	3.809621334329050E-002	2.000000000000000E+000
2.948144745464565E+004	6.2679404E-001	3.816942910533705E-002	2.000000000000000E+000
2.948544405459717E+004	6.2879699E-001	3.805844375654044E-002	2.000000000000000E+000
2.948944045454881E+004	6.3080281E-001	3.810004375587295E-002	2.000000000000000E+000
2.949343705450042E+004	6.3280255E-001	3.828624167657835E-002	2.000000000000000E+000
2.949743345445205E+004	6.3480341E-001	3.810001768928717E-002	2.000000000000000E+000
2.950143005440373E+004	6.3677877E-001	3.782515112938056E-002	2.000000000000000E+000
2.950542665435525E+004	6.3878441E-001	3.810087897705888E-002	2.000000000000000E+000
2.950942305430688E+004	6.4077467E-001	3.807556553672975E-002	2.000000000000000E+000
2.951341965425850E+004	6.4278817E-001	3.830479817543980E-002	2.000000000000000E+000
2.951741605421007E+004	6.4478743E-001	3.829198545617574E-002	2.000000000000000E+000
2.952141265416180E+004	6.4677894E-001	3.821271622950773E-002	2.000000000000000E+000
2.952540925411333E+004	6.4877564E-001	3.818423176937402E-002	2.000000000000000E+000
2.952940565406496E+004	6.5077460E-001	3.833559198437311E-002	2.000000000000000E+000
2.953340215401657E+004	6.5277773E-001	3.841331630658928E-002	2.000000000000000E+000
2.953739865396812E+004	6.5476018E-001	3.832661365859857E-002	2.000000000000000E+000
2.954139525391976E+004	6.5677100E-001	3.860216860279941E-002	2.000000000000000E+000
2.954539165387134E+004	6.5876639E-001	3.855677016710540E-002	2.000000000000000E+000
2.954938825382301E+004	6.6075820E-001	3.850432802841075E-002	2.000000000000000E+000
2.955338465377464E+004	6.6274065E-001	3.844389007173088E-002	2.000000000000000E+000
2.955738125372620E+004	6.6474849E-001	3.866186085029444E-002	2.000000000000000E+000
2.956137775367778E+004	6.6674250E-001	3.869492993110868E-002	2.000000000000000E+000
2.956537425362947E+004	6.6874290E-001	3.860963419609348E-002	2.000000000000000E+000
2.956937085358109E+004	6.7073917E-001	3.868037334879282E-002	2.000000000000000E+000
2.957336725353275E+004	6.7275268E-001	3.866118800602592E-002	2.000000000000000E+000
2.957736385348428E+004	6.7473644E-001	3.862793361177590E-002	2.000000000000000E+000
2.958136035343591E+004	6.7672843E-001	3.873470726617145E-002	2.000000000000000E+000
2.958535685338755E+004	6.7874157E-001	3.882455189069822E-002	2.000000000000000E+000
2.958935345333916E+004	6.8074691E-001	3.886483003185215E-002	2.000000000000000E+000
2.959334985329083E+004	6.8275177E-001	3.884728759676137E-002	2.000000000000000E+000
2.959734645324235E+004	6.8472666E-001	3.891843499227365E-002	2.000000000000000E+000
2.960134295319399E+004	6.8674493E-001	3.880673454307670E-002	2.000000000000000E+000
2.960533945314560E+004	6.8873811E-001	3.897433678489964E-002	2.000000000000000E+000
2.960933605309727E+004	6.9073164E-001	3.889037312423971E-002	2.000000000000000E+000
2.961333245304890E+004	6.9274414E-001	3.906625531888513E-002	2.000000000000000E+000
2.961732905300043E+004	6.9472361E-001	3.897709349036449E-002	2.000000000000000E+000
2.962132545295206E+004	6.9672632E-001	3.915397109515070E-002	2.000000000000000E+000
2.962532205290368E+004	6.9870466E-001	3.897241713910737E-002	2.000000000000000E+000
2.962931865285535E+004	7.0070255E-001	3.901847391962709E-002	2.000000000000000E+000
2.963331505280698E+004	7.0270753E-001	3.897637715837010E-002	2.000000000000000E+000
2.963731165275851E+004	7.0469743E-001	3.931934853980013E-002	2.000000000000000E+000
2.964130805271014E+004	7.0669270E-001	3.906090854917993E-002	2.000000000000000E+000
2.964530465266170E+004	7.0871472E-001	3.926074998427342E-002	2.000000000000000E+000
2.964930115261336E+004	7.1071011E-001	3.927695140707110E-002	2.000000000000000E+000
2.965329765256494E+004	7.1270972E-001	3.927017360847024E-002	2.000000000000000E+000
2.965729405251658E+004	7.1470046E-001	3.939409784552206E-002	2.000000000000000E+000
2.966129065246819E+004	7.1671152E-001	3.940099260033691E-002	2.000000000000000E+000
2.966528725241974E+004	7.1870041E-001	3.939503189881910E-002	2.000000000000000E+000
2.966928365237138E+004	7.2070223E-001	3.955782321876122E-002	2.000000000000000E+000
2.967328025232290E+004	7.2268564E-001	3.936074548375934E-002	2.000000000000000E+000
2.967727665227465E+004	7.2468150E-001	3.944398684528827E-002	2.000000000000000E+000
2.968127325222627E+004	7.2668660E-001	3.960886618124206E-002	2.000000000000000E+000
2.968526985217782E+004	7.2868925E-001	3.962561730612435E-002	2.000000000000000E+000
2.968926625212946E+004	7.3068535E-001	3.945125376053082E-002	2.000000000000000E+000
2.969326285208110E+004	7.3267138E-001	3.974443625288138E-002	2.000000000000000E+000
2.969725925203273E+004	7.3469079E-001	3.971874169881862E-002	2.000000000000000E+000
2.970125585198429E+004	7.3667687E-001	3.968613038926794E-002	2.000000000000000E+000
2.970525245193590E+004	7.3867851E-001	3.977256008845820E-002	2.000000000000000E+000
2.970924885188753E+004	7.4069321E-001	3.983866457080068E-002	2.000000000000000E+000
2.971324545183918E+004	7.4267554E-001	3.980461512032211E-002	2.000000000000000E+000
2.971724185179078E+004	7.4466980E-001	3.986506555344721E-002	2.000000000000000E+000
2.972123845174245E+004	7.4668127E-001	3.980327689275914E-002	2.000000000000000E+000
2.972523505169398E+004	7.4867755E-001	3.984885306957782E-002	2.000000000000000E+000
2.972923145164561E+004	7.5067675E-001	3.976550835781212E-002	2.000000000000000E+000
2.973322785159724E+004	7.5267124E-001	3.994705629625361E-002	2.000000000000000E+000
2.973722445154886E+004	7.5465375E-001	3.985572061824194E-002	2.000000000000000E+000
2.974122085150040E+004	7.5666553E-001	4.001999525005107E-002	2.000000000000000E+000
2.974521745145216E+004	7.5865602E-001	4.017636884892242E-002	2.000000000000000E+000
2.974921405140369E+004	7.6067531E-001	4.007825504831708E-002	2.000000000000000E+000
2.975321045135529E+004	7.6266485E-001	4.019350301210478E-002	2.000000000000000E+000
2.975720705130688E+004	7.6466888E-001	4.005544954083606E-002	2.000000000000000E+000
2.976120345125848E+004	7.6666319E-001	4.015891717661957E-002	2.000000000000000E+000
2.976520005121001E+004	7.6865304E-001	4.011352786133343E-002	2.000000000000000E+000
2.976919665116176E+004	7.7066469E-001	4.019053968117664E-002	2.000000000000000E+000
2.977319305111337E+004	7.7265340E-001	4.026618124739079E-002	2.000000000000000E+000
2.977718965106492E+004	7.7465445E-001	4.022296193142699E-002	2.000000000000000E+000
2.978118605101656E+004	7.7664316E-001	4.016721847313476E-002	2.000000000000000E+000
2.978518265096814E+004	7.7862042E-001	4.030752264152437E-002	2.000000000000000E+000
2.978917925091981E+004	7.8063637E-001	4.035618499259166E-002	2.000000000000000E+000
2.979317565087145E+004	7.8263271E-001	4.054763510434320E-002	2.000000000000000E+000
2.979717225082300E+004	7.8462565E-001	4.033507661617330E-002	2.000000000000000E+000
2.980116865077463E+004	7.8661609E-001	4.041457989210495E-002	2.000000000000000E+000
2.980516525072628E+004	7.8861994E-001	4.046493073371166E-002	2.000000000000000E+000
2.980916185067789E+004	7.9060644E-001	4.040414129894768E-002	2.000000000000000E+000
2.981315825062947E+004	7.9261321E-001	4.067715040145070E-002	2.000000000000000E+000
2.981715485058108E+004	7.9461461E-001	4.048791140970852E-002	2.000000000000000E+000
2.982115125053271E+004	7.9662001E-001	4.067831053577664E-002	2.000000000000000E+000
2.982514785048435E+004	7.9862422E-001	4.068241174451959E-002	2.000000000000000E+000
2.982914445043597E+004	8.0062866E-001	4.066455552843218E-002	2.000000000000000E+000
2.983314085038763E+004	8.0260831E-001	4.064243137642565E-002	2.000000000000000E+000
2.983713745033916E+004	8.0462795E-001	4.084132278862418E-002	2.000000000000000E+000
2.984113385029079E+004	8.0662572E-001	4.077396783050113E-002	2.000000000000000E+000
2.984513025024242E+004	8.0862784E-001	4.093840486501465E-002	2.000000000000000E+000
2.984912695019398E+004	8.1062317E-001	4.069667211346772E-002	2.000000000000000E+000
2.985312345014571E+004	8.1260759E-001	4.089443305123219E-002	2.000000000000000E+000
2.985711985009722E+004	8.1460577E-001	4.086741131640603E-002	2.000000000000000E+000
2.986111645004887E+004	8.1658918E-001	4.092106873992951E-002	2.000000000000000E+000
2.986511285000047E+004	8.1858534E-001	4.110455920330344E-002	2.000000000000000E+000
2.986910944995203E+004	8.2058042E-001	4.102253172561102E-002	2.000000000000000E+000
2.987310604990378E+004	8.2258415E-001	4.115951208503232E-002	2.000000000000000E+000
2.987710244985519E+004	8.2458681E-001	4.121226902084180E-002	2.000000000000000E+000
2.988109904980694E+004	8.2658780E-001	4.114652840075941E-002	2.000000000000000E+000
2.988509544975855E+004	8.2858819E-001	4.118286190909681E-002	2.000000000000000E+000
2.988909204971010E+004	8.3059031E-001	4.133851926667020E-002	2.000000000000000E+000
2.989308864966175E+004	8.3257413E-001	4.104690661825772E-002	2.000000000000000E+000
2.989708504961338E+004	8.3458316E-001	4.131612735882539E-002	2.000000000000000E+000
2.990108164956499E+004	8.3656728E-001	4.130813644221598E-002	2.000000000000000E+000
2.990507804951663E+004	8.3858341E-001	4.145189759392290E-002	2.000000000000000E+000
2.990907464946818E+004	8.4056205E-001	4.132589008834142E-002	2.000000000000000E+000
2.991307124941971E+004	8.4256828E-001	4.158744262537434E-002	2.000000000000000E+000
2.991706764937146E+004	8.4457034E-001	4.149668419179209E-002	2.000000000000000E+000
2.992106414932307E+004	8.4656322E-001	4.146437470551156E-002	2.000000000000000E+000
2.992506064927473E+004	8.4855485E-001	4.150216381753202E-002	2.000000000000000E+000
2.992905714922631E+004	8.5055071E-001	4.162073786493914E-002	2.000000000000000E+000
2.993305364917789E+004	8.5255808E-001	4.164740987093551E-002	2.000000000000000E+000
2.993705024912953E+004	8.5454905E-001	4.172804476379288E-002	2.000000000000000E+000
2.994104664908114E+004	8.5654497E-001	4.173367592499877E-002	2.000000000000000E+000
2.994504324903281E+004	8.5855263E-001	4.185900806071566E-002	2.000000000000000E+000
2.994903974898439E+004	8.6053419E-001	4.201526924714148E-002	2.000000000000000E+000
2.995303624893597E+004	8.6254430E-001	4.192689870685218E-002	2.000000000000000E+000
2.995703284888758E+004	8.6454600E-001	4.186999043504865E-002	2.000000000000000E+000
2.996102924883916E+004	8.6655349E-001	4.192022872052548E-002	2.000000000000000E+000
2.996502584879089E+004	8.6855465E-001	4.228384054818111E-002	2.000000000000000E+000
2.996902234874247E+004	8.7054288E-001	4.187478772780195E-002	2.000000000000000E+000
2.997301884869405E+004	8.7253684E-001	4.226348374350819E-002	2.000000000000000E+000
2.997701544864566E+004	8.7454945E-001	4.219009161939735E-002	2.000000000000000E+000
2.998101184859721E+004	8.7654305E-001	4.226002522694222E-002	2.000000000000000E+000
2.998500844854896E+004	8.7853003E-001	4.235774502584200E-002	2.000000000000000E+000
2.998900484850036E+004	8.8053131E-001	4.231828270932902E-002	2.000000000000000E+000
2.999300144845212E+004	8.8251519E-001	4.241945120893720E-002	2.000000000000000E+000
2.999699804840368E+004	8.8452691E-001	4.238927428578365E-002	2.000000000000000E+000
3.000099444835528E+004	8.8653517E-001	4.255325410600563E-002	2.000000000000000E+000
3.000499104830681E+004	8.8853621E-001	4.255631614509442E-002	2.000000000000000E+000
3.000898744825856E+004	8.9053649E-001	4.246857662719716E-002	2.000000000000000E+000
3.001298404821017E+004	8.9251882E-001	4.246551838844348E-002	2.000000000000000E+000
3.001698064816173E+004	8.9451414E-001	4.273017561486497E-002	2.000000000000000E+000
3.002097704811336E+004	8.9650625E-001	4.266505530279319E-002	2.000000000000000E+000
3.002497364806494E+004	8.9850587E-001	4.290050416438218E-002	2.000000000000000E+000
3.002897004801664E+004	9.0050471E-001	4.283696308072238E-002	2.000000000000000E+000
3.003296664796825E+004	9.0250248E-001	4.302229216819675E-002	2.000000000000000E+000
3.003696314791986E+004	9.0451133E-001	4.266425851328048E-002	2.000000000000000E+000
3.004095964787144E+004	9.0650743E-001	4.300618252810101E-002	2.000000000000000E+000
3.004495604782307E+004	9.0849715E-001	4.289084182123382E-002	2.000000000000000E+000
3.004895264777468E+004	9.1049594E-001	4.288348479527826E-002	2.000000000000000E+000
3.005294924772627E+004	9.1252506E-001	4.310551296896728E-002	2.000000000000000E+000
3.005694564767799E+004	9.1451246E-001	4.314995630201335E-002	2.000000000000000E+000
3.006094224762951E+004	9.1650337E-001	4.285320635566339E-002	2.000000000000000E+000
3.006493864758115E+004	9.1849273E-001	4.311561131455771E-002	2.000000000000000E+000
3.006893524753276E+004	9.2047447E-001	4.309087703893455E-002	2.000000000000000E+000
3.007293184748443E+004	9.2248088E-001	4.312721524179775E-002	2.000000000000000E+000
3.007692824743607E+004	9.2448616E-001	4.335037204087974E-002	2.000000000000000E+000
3.008092484738759E+004	9.2648476E-001	4.328892662199529E-002	2.000000000000000E+000
3.008492124733923E+004	9.2849499E-001	4.334995034744993E-002	2.000000000000000E+000
3.008891784729084E+004	9.3048078E-001	4.343629281591571E-002	2.000000000000000E+000
3.009291444724251E+004	9.3248409E-001	4.347458454479716E-002	2.000000000000000E+000
3.009691084719403E+004	9.3449432E-001	4.346485440787016E-002	2.000000000000000E+000
3.010090744714567E+004	9.3648064E-001	4.354886893917898E-002	2.000000000000000E+000
3.010490384709727E+004	9.3848199E-001	4.370931473464357E-002	2.000000000000000E+000
3.010890044704886E+004	9.4047195E-001	4.363299898576231E-002	2.000000000000000E+000
3.011289694700053E+004	9.4248432E-001	4.385325238904397E-002	2.000000000000000E+000
3.011689344695199E+004	9.4447500E-001	4.377538262174391E-002	2.000000000000000E+000
3.012088984690374E+004	9.4647765E-001	4.377850757324819E-002	2.000000000000000E+000
3.012488644685535E+004	9.4845802E-001	4.391662754469423E-002	2.000000000000000E+000
3.012888284680693E+004	9.5045787E-001	4.388362989645261E-002	2.000000000000000E+000
3.013287944675854E+004	9.5246238E-001	4.375381129375311E-002	2.000000000000000E+000
3.013687604671018E+004	9.5445633E-001	4.398657944831097E-002	2.000000000000000E+000
3.014087244666182E+004	9.5646745E-001	4.399297724682991E-002	2.000000000000000E+000
3.014486904661343E+004	9.5844281E-001	4.411194757166254E-002	2.000000000000000E+000
3.014886544656509E+004	9.6046996E-001	4.417429018340691E-002	2.000000000000000E+000
3.015286204651662E+004	9.6245992E-001	4.412048729715179E-002	2.000000000000000E+000
3.015685864646826E+004	9.6445769E-001	4.430391850274251E-002	2.000000000000000E+000
3.016085504641986E+004	9.6648437E-001	4.436075554984964E-002	2.000000000000000E+000
3.016485164637154E+004	9.6847391E-001	4.414863234518984E-002	2.000000000000000E+000
3.016884804632317E+004	9.7047454E-001	4.443304314399177E-002	2.000000000000000E+000
3.017284464627469E+004	9.7244787E-001	4.422949119590114E-002	2.000000000000000E+000
3.017684124622634E+004	9.7443289E-001	4.426892005567051E-002	2.000000000000000E+000
3.018083764617794E+004	9.7643471E-001	4.453261328814218E-002	2.000000000000000E+000
3.018483424612961E+004	9.7844064E-001	4.445890830097432E-002	2.000000000000000E+000
3.018883064608125E+004	9.8042661E-001	4.448306095801330E-002	2.000000000000000E+000
3.019282724603277E+004	9.8242223E-001	4.464662514069956E-002	2.000000000000000E+000
3.019682384598439E+004	9.8444974E-001	4.467204031451599E-002	2.000000000000000E+000
3.020082024593602E+004	9.8644030E-001	4.459959741584096E-002	2.000000000000000E+000
3.020481684588769E+004	9.8843384E-001	4.462001077493866E-002	2.000000000000000E+000
3.020881324583921E+004	9.9041420E-001	4.457698731849946E-002	2.000000000000000E+000
3.021280984579085E+004	9.9242544E-001	4.488074244957063E-002	2.000000000000000E+000
3.021680644574246E+004	9.9443847E-001	4.475031907287763E-002	2.000000000000000E+000
3.022080284569401E+004	9.9643362E-001	4.493866825590309E-002	2.000000000000000E+000
3.022479944564577E+004	9.9841851E-001	4.483965166834769E-002	2.000000000000000E+000
3.022879594559723E+004	1.0004110E+000	4.488666426436311E-002	2.000000000000000E+000
3.023279234554892E+004	1.0024109E+000	4.505393306679653E-002	2.000000000000000E+000
3.023678894550054E+004	1.0044127E+000	4.511184925300160E-002	2.000000000000000E+000
3.024078554545215E+004	1.0064181E+000	4.512214268441407E-002	2.000000000000000E+000
