time/s	Ewe/V	<I>/mA	cycle number	
8.374045110196865E+003	7.8258985E-001	3.599422909761856E-001	6.000000000000000E+000
8.374444710192038E+003	7.8460830E-001	3.601754485903719E-001	6.000000000000000E+000
8.374844410187216E+003	7.8661823E-001	3.598340764964744E-001	6.000000000000000E+000
8.375244010182374E+003	7.8859323E-001	3.593808846881306E-001	6.000000000000000E+000
8.375643710177566E+003	7.9058826E-001	3.594261675423680E-001	6.000000000000000E+000
8.376043310172681E+003	7.9258442E-001	3.598649337134194E-001	6.000000000000000E+000
8.376443010167859E+003	7.9458320E-001	3.597984626059721E-001	6.000000000000000E+000
8.376842610163047E+003	7.9659259E-001	3.607623446306425E-001	6.000000000000000E+000
8.377242310158210E+003	7.9861283E-001	3.606965929624897E-001	6.000000000000000E+000
8.377642010153329E+003	8.0061018E-001	3.599843212200549E-001	6.000000000000000E+000
8.378041610148532E+003	8.0259401E-001	3.599434652250384E-001	6.000000000000000E+000
8.378441210143690E+003	8.0458063E-001	3.601201589661720E-001	6.000000000000000E+000
8.378840910138853E+003	8.0657786E-001	3.598999211903831E-001	6.000000000000000E+000
8.379240610133973E+003	8.0858040E-001	3.603358082246633E-001	6.000000000000000E+000
8.379640210129175E+003	8.1057769E-001	3.608959440901476E-001	6.000000000000000E+000
8.380039810124334E+003	8.1258464E-001	3.608828328560225E-001	6.000000000000000E+000
8.380439510119482E+003	8.1458479E-001	3.604813313602300E-001	6.000000000000000E+000
8.380839210114616E+003	8.1656283E-001	3.603340804566537E-001	6.000000000000000E+000
8.381238810109819E+003	8.1857491E-001	3.608824737676706E-001	6.000000000000000E+000
8.381638410104963E+003	8.2056636E-001	3.607918514858541E-001	6.000000000000000E+000
8.382038110100111E+003	8.2256329E-001	3.604387188840690E-001	6.000000000000000E+000
8.382437810095260E+003	8.2455248E-001	3.607815124485629E-001	6.000000000000000E+000
8.382837410090462E+003	8.2656258E-001	3.609979285367908E-001	6.000000000000000E+000
8.383237010085577E+003	8.2856649E-001	3.613208836475625E-001	6.000000000000000E+000
8.383636710080755E+003	8.3055955E-001	3.610733909704447E-001	6.000000000000000E+000
8.384036410075903E+003	8.3254910E-001	3.612814375606863E-001	6.000000000000000E+000
8.384436010071076E+003	8.3456784E-001	3.615372087238402E-001	6.000000000000000E+000
8.384835610066250E+003	8.3656526E-001	3.617195302207943E-001	6.000000000000000E+000
8.385235310061398E+003	8.3857131E-001	3.612692493641116E-001	6.000000000000000E+000
8.385635010056605E+003	8.4054667E-001	3.612232444930998E-001	6.000000000000000E+000
8.386034610051720E+003	8.4255171E-001	3.618489914339893E-001	6.000000000000000E+000
8.386434210046922E+003	8.4455353E-001	3.621887009384626E-001	6.000000000000000E+000
8.386833910042056E+003	8.4656233E-001	3.618054885387574E-001	6.000000000000000E+000
8.387233610037249E+003	8.4855974E-001	3.617373365501204E-001	6.000000000000000E+000
8.387633210032363E+003	8.5055292E-001	3.620095004862840E-001	6.000000000000000E+000
8.388032910027570E+003	8.5255730E-001	3.620574046882599E-001	6.000000000000000E+000
8.388432510022729E+003	8.5453933E-001	3.615222100550213E-001	6.000000000000000E+000
8.388832210017892E+003	8.5652953E-001	3.621404522470049E-001	6.000000000000000E+000
8.389231810013007E+003	8.5853404E-001	3.623826652495890E-001	6.000000000000000E+000
8.389631510008185E+003	8.6053360E-001	3.622485258152821E-001	6.000000000000000E+000
8.390031210003363E+003	8.6252093E-001	3.626440294382371E-001	6.000000000000000E+000
8.390430809998536E+003	8.6452299E-001	3.628308329767709E-001	6.000000000000000E+000
8.390830409993650E+003	8.6652267E-001	3.619403128489544E-001	6.000000000000000E+000
8.391230109988828E+003	8.6851704E-001	3.621953220872589E-001	6.000000000000000E+000
8.391629709983972E+003	8.7051529E-001	3.628620944797678E-001	6.000000000000000E+000
8.392029409979179E+003	8.7251520E-001	3.630598674168670E-001	6.000000000000000E+000
8.392429009974294E+003	8.7451893E-001	3.634201436148210E-001	6.000000000000000E+000
8.392828709969472E+003	8.7652993E-001	3.637143989481706E-001	6.000000000000000E+000
8.393228409964620E+003	8.7853277E-001	3.636529209834829E-001	6.000000000000000E+000
8.393628009959823E+003	8.8051569E-001	3.638472131265367E-001	6.000000000000000E+000
8.394027609954996E+003	8.8251209E-001	3.640409902635104E-001	6.000000000000000E+000
8.394427309950115E+003	8.8451582E-001	3.636634888467740E-001	6.000000000000000E+000
8.394827009945278E+003	8.8651592E-001	3.645133763713257E-001	6.000000000000000E+000
8.395226609940466E+003	8.8851714E-001	3.640440261162574E-001	6.000000000000000E+000
8.395626209935581E+003	8.9050108E-001	3.645144647964598E-001	6.000000000000000E+000
8.396025909930788E+003	8.9249796E-001	3.639432526118627E-001	6.000000000000000E+000
8.396425609925951E+003	8.9448828E-001	3.646070509845849E-001	6.000000000000000E+000
8.396825209921095E+003	8.9648426E-001	3.647404396801894E-001	6.000000000000000E+000
8.397224809916283E+003	8.9849114E-001	3.647723750464191E-001	6.000000000000000E+000
8.397624509911402E+003	9.0047467E-001	3.651370344608162E-001	6.000000000000000E+000
8.398024209906594E+003	9.0248030E-001	3.653727421129407E-001	6.000000000000000E+000
8.398423809901738E+003	9.0448755E-001	3.652411590146167E-001	6.000000000000000E+000
8.398823409896926E+003	9.0647376E-001	3.645948460679165E-001	6.000000000000000E+000
8.399223109892046E+003	9.0846372E-001	3.650600471646364E-001	6.000000000000000E+000
8.399622809887238E+003	9.1045862E-001	3.657745746953651E-001	6.000000000000000E+000
8.400022409882396E+003	9.1246694E-001	3.660879618591659E-001	6.000000000000000E+000
8.400422009877570E+003	9.1446429E-001	3.655172176900514E-001	6.000000000000000E+000
8.400821709872689E+003	9.1647524E-001	3.662690203465451E-001	6.000000000000000E+000
8.401221409867838E+003	9.1846079E-001	3.661895448102710E-001	6.000000000000000E+000
8.401621009863011E+003	9.2046386E-001	3.667604497400241E-001	6.000000000000000E+000
8.402020709858218E+003	9.2244291E-001	3.670526705543993E-001	6.000000000000000E+000
8.402420309853333E+003	9.2446810E-001	3.676841349035538E-001	6.000000000000000E+000
8.402820009848481E+003	9.2646253E-001	3.673489319930257E-001	6.000000000000000E+000
8.403219609843669E+003	9.2845678E-001	3.678466319165032E-001	6.000000000000000E+000
8.403619309838803E+003	9.3046480E-001	3.679258884787355E-001	6.000000000000000E+000
8.404019009833981E+003	9.3246084E-001	3.679317406568572E-001	6.000000000000000E+000
8.404418609829154E+003	9.3444371E-001	3.677836074557376E-001	6.000000000000000E+000
8.404818209824312E+003	9.3645835E-001	3.684199878252787E-001	6.000000000000000E+000
8.405217909819505E+003	9.3846399E-001	3.683294188904718E-001	6.000000000000000E+000
8.405617609814624E+003	9.4042867E-001	3.682315665465307E-001	6.000000000000000E+000
8.406017209809826E+003	9.4244045E-001	3.682438477658714E-001	6.000000000000000E+000
8.406416809804985E+003	9.4442266E-001	3.679652226337269E-001	6.000000000000000E+000
8.406816509800148E+003	9.4643748E-001	3.691880616512018E-001	6.000000000000000E+000
8.407216209795268E+003	9.4842213E-001	3.692135095064470E-001	6.000000000000000E+000
8.407615809790470E+003	9.5043236E-001	3.694369595414946E-001	6.000000000000000E+000
8.408015409785628E+003	9.5243657E-001	3.695637396056348E-001	6.000000000000000E+000
8.408415109780777E+003	9.5443171E-001	3.695424643658836E-001	6.000000000000000E+000
8.408814809775911E+003	9.5642722E-001	3.698028969329408E-001	6.000000000000000E+000
8.409214409771113E+003	9.5842558E-001	3.695880318913689E-001	6.000000000000000E+000
8.409614009766257E+003	9.6041679E-001	3.700321805406954E-001	6.000000000000000E+000
8.410013709761421E+003	9.6242404E-001	3.703064557304452E-001	6.000000000000000E+000
8.410413409756555E+003	9.6442717E-001	3.708921574757120E-001	6.000000000000000E+000
8.410813009751757E+003	9.6642411E-001	3.707785503049594E-001	6.000000000000000E+000
8.411212609746872E+003	9.6841812E-001	3.708733043960015E-001	6.000000000000000E+000
8.411612309742050E+003	9.7041440E-001	3.711640085148904E-001	6.000000000000000E+000
8.412012009737198E+003	9.7240770E-001	3.713793871931710E-001	6.000000000000000E+000
8.412411609732371E+003	9.7439986E-001	3.710861031493895E-001	6.000000000000000E+000
8.412811209727544E+003	9.7640359E-001	3.721453914350157E-001	6.000000000000000E+000
8.413210909722693E+003	9.7838938E-001	3.720843684886432E-001	6.000000000000000E+000
8.413610609717842E+003	9.8039478E-001	3.727354916364503E-001	6.000000000000000E+000
8.414010209713015E+003	9.8240334E-001	3.724238263116464E-001	6.000000000000000E+000
8.414409909708193E+003	9.8439097E-001	3.725402776998674E-001	6.000000000000000E+000
8.414809509703351E+003	9.8640335E-001	3.730976750514792E-001	6.000000000000000E+000
8.415209209698543E+003	9.8839635E-001	3.732585494353842E-001	6.000000000000000E+000
8.415608809693658E+003	9.9038970E-001	3.735498140155658E-001	6.000000000000000E+000
8.416008409688860E+003	9.9241221E-001	3.741093747170225E-001	6.000000000000000E+000
8.416408209683999E+003	9.9439597E-001	3.733525571246880E-001	6.000000000000000E+000
8.416807809679187E+003	9.9637872E-001	3.740357897814182E-001	6.000000000000000E+000
8.417207409674302E+003	9.9839115E-001	3.742360039706423E-001	6.000000000000000E+000
8.417607109669509E+003	1.0003885E+000	3.742797066398256E-001	6.000000000000000E+000
8.418006809664657E+003	1.0023966E+000	3.746643842186606E-001	6.000000000000000E+000
8.418406409659830E+003	1.0043950E+000	3.749049105002058E-001	6.000000000000000E+000
8.418806009654945E+003	1.0063847E+000	3.746682529015208E-001	6.000000000000000E+000
8.419205709650123E+003	1.0083838E+000	3.750836129137518E-001	6.000000000000000E+000
8.419605409645301E+003	1.0103768E+000	3.755668039205986E-001	6.000000000000000E+000
8.420005009640474E+003	1.0123649E+000	3.761445521121121E-001	6.000000000000000E+000
8.420404609635589E+003	1.0143716E+000	3.766530152096547E-001	6.000000000000000E+000
8.420804309630767E+003	1.0163571E+000	3.766064206436504E-001	6.000000000000000E+000
8.421204009625915E+003	1.0183636E+000	3.767078128670471E-001	6.000000000000000E+000
8.421603609621117E+003	1.0203685E+000	3.764136418019561E-001	6.000000000000000E+000
8.422003209616232E+003	1.0223567E+000	3.763920816521225E-001	6.000000000000000E+000
8.422402909611439E+003	1.0243628E+000	3.772211736267459E-001	6.000000000000000E+000
8.422802609606573E+003	1.0263493E+000	3.776109622237831E-001	6.000000000000000E+000
8.423202209601761E+003	1.0283514E+000	3.774756343626056E-001	6.000000000000000E+000
8.423601809596934E+003	1.0303620E+000	3.782317644984680E-001	6.000000000000000E+000
8.424001509592053E+003	1.0323435E+000	3.779250121609472E-001	6.000000000000000E+000
8.424401209587246E+003	1.0343552E+000	3.787561397451045E-001	6.000000000000000E+000
8.424800809582404E+003	1.0363528E+000	3.790405160650052E-001	6.000000000000000E+000
8.425200409577577E+003	1.0383570E+000	3.788472583591904E-001	6.000000000000000E+000
8.425600109572726E+003	1.0403644E+000	3.791831566863380E-001	6.000000000000000E+000
8.425999809567889E+003	1.0423603E+000	3.791698181977230E-001	6.000000000000000E+000
8.426399409563033E+003	1.0443590E+000	3.799063084188790E-001	6.000000000000000E+000
8.426799109558167E+003	1.0463519E+000	3.793611405339483E-001	6.000000000000000E+000
8.427198709553340E+003	1.0483403E+000	3.804673407341248E-001	6.000000000000000E+000
8.427598409548533E+003	1.0503513E+000	3.801096312227363E-001	6.000000000000000E+000
8.427998009543691E+003	1.0523437E+000	3.804392026405923E-001	6.000000000000000E+000
8.428397709538869E+003	1.0543480E+000	3.806590616560932E-001	6.000000000000000E+000
8.428797309533984E+003	1.0563297E+000	3.810983127854950E-001	6.000000000000000E+000
8.429197009529162E+003	1.0583336E+000	3.811238644178787E-001	6.000000000000000E+000
8.429596609524306E+003	1.0603328E+000	3.813539628195537E-001	6.000000000000000E+000
8.429996309519454E+003	1.0623308E+000	3.814614401913319E-001	6.000000000000000E+000
8.430396009514661E+003	1.0643371E+000	3.821388665127312E-001	6.000000000000000E+000
8.430795609509776E+003	1.0663347E+000	3.825146267481405E-001	6.000000000000000E+000
8.431195209504949E+003	1.0683419E+000	3.820608370515686E-001	6.000000000000000E+000
8.431594909500156E+003	1.0703301E+000	3.822839104646132E-001	6.000000000000000E+000
8.431994609495276E+003	1.0723195E+000	3.821591162242617E-001	6.000000000000000E+000
8.432394209490449E+003	1.0743246E+000	3.823801255838941E-001	6.000000000000000E+000
8.432793809485607E+003	1.0763160E+000	3.828282978098640E-001	6.000000000000000E+000
8.433193509480800E+003	1.0783136E+000	3.838289525141558E-001	6.000000000000000E+000
8.433593209475919E+003	1.0803257E+000	3.841415335612600E-001	6.000000000000000E+000
8.433992809471092E+003	1.0823368E+000	3.841146988047157E-001	6.000000000000000E+000
8.434392409466280E+003	1.0843142E+000	3.839370548839280E-001	6.000000000000000E+000
8.434792109461443E+003	1.0863081E+000	3.849434217377361E-001	6.000000000000000E+000
8.435191809456563E+003	1.0883163E+000	3.842984489798984E-001	6.000000000000000E+000
8.435591409451765E+003	1.0903006E+000	3.849807372924439E-001	6.000000000000000E+000
8.435991009446923E+003	1.0923141E+000	3.852603122081207E-001	6.000000000000000E+000
8.436390709442087E+003	1.0943004E+000	3.851800635482387E-001	6.000000000000000E+000
8.436790409437206E+003	1.0962913E+000	3.854743261456106E-001	6.000000000000000E+000
8.437190009432408E+003	1.0982995E+000	3.859723971149620E-001	6.000000000000000E+000
8.437589609427567E+003	1.1002953E+000	3.862111713236587E-001	6.000000000000000E+000
8.437989309422715E+003	1.1023116E+000	3.864469355155480E-001	6.000000000000000E+000
8.438389009417850E+003	1.1042972E+000	3.866520129684865E-001	6.000000000000000E+000
8.438788609413052E+003	1.1062793E+000	3.866062389302245E-001	6.000000000000000E+000
8.439188209408196E+003	1.1082901E+000	3.865714535336195E-001	6.000000000000000E+000
8.439587909403344E+003	1.1102818E+000	3.858816492488026E-001	6.000000000000000E+000
8.439987609398493E+003	1.1122801E+000	3.868243838322964E-001	6.000000000000000E+000
8.440387209393695E+003	1.1142815E+000	3.877064953686986E-001	6.000000000000000E+000
8.440786909388815E+003	1.1162728E+000	3.884701394706691E-001	6.000000000000000E+000
8.441186609384022E+003	1.1182822E+000	3.879769383425158E-001	6.000000000000000E+000
8.441586209379137E+003	1.1202817E+000	3.881811499324002E-001	6.000000000000000E+000
8.441985809374310E+003	1.1222934E+000	3.881075992449805E-001	6.000000000000000E+000
8.442385509369473E+003	1.1242769E+000	3.885376420903297E-001	6.000000000000000E+000
8.442785109364631E+003	1.1262677E+000	3.884411410382396E-001	6.000000000000000E+000
8.443184809359780E+003	1.1282613E+000	3.894949545419546E-001	6.000000000000000E+000
8.443584409354953E+003	1.1302611E+000	3.893153777052767E-001	6.000000000000000E+000
8.443984109350160E+003	1.1322552E+000	3.895909042311470E-001	6.000000000000000E+000
8.444383809345294E+003	1.1342515E+000	3.897636909630551E-001	6.000000000000000E+000
8.444783409340482E+003	1.1362520E+000	3.898853625503116E-001	6.000000000000000E+000
8.445183009335597E+003	1.1382490E+000	3.899905564324690E-001	6.000000000000000E+000
8.445582709330803E+003	1.1402563E+000	3.902796699421796E-001	6.000000000000000E+000
8.445982409325938E+003	1.1422663E+000	3.904233727885851E-001	6.000000000000000E+000
8.446382009321125E+003	1.1442407E+000	3.908224525303030E-001	6.000000000000000E+000
8.446781609316240E+003	1.1462651E+000	3.914827655698039E-001	6.000000000000000E+000
8.447181309311418E+003	1.1482543E+000	3.908026659578390E-001	6.000000000000000E+000
8.447581009306596E+003	1.1502378E+000	3.906598645937938E-001	6.000000000000000E+000
8.447980609301769E+003	1.1522611E+000	3.915368870946576E-001	6.000000000000000E+000
8.448380209296884E+003	1.1542449E+000	3.919803103875843E-001	6.000000000000000E+000
8.448779909292061E+003	1.1562402E+000	3.922088398693981E-001	6.000000000000000E+000
8.449179609287210E+003	1.1582499E+000	3.920577399080889E-001	6.000000000000000E+000
8.449579209282412E+003	1.1602389E+000	3.924601140874722E-001	6.000000000000000E+000
8.449978809277527E+003	1.1622460E+000	3.927064053706983E-001	6.000000000000000E+000
8.450378509272705E+003	1.1642383E+000	3.926444775545921E-001	6.000000000000000E+000
8.450778209267868E+003	1.1662486E+000	3.930049349256564E-001	6.000000000000000E+000
8.451177809263056E+003	1.1682448E+000	3.940699724778625E-001	6.000000000000000E+000
8.451577409258171E+003	1.1702194E+000	3.929864929048064E-001	6.000000000000000E+000
8.451977109253377E+003	1.1722215E+000	3.932652852847367E-001	6.000000000000000E+000
8.452376809248512E+003	1.1742179E+000	3.935452762363845E-001	6.000000000000000E+000
8.452776409243699E+003	1.1762185E+000	3.937966241762292E-001	6.000000000000000E+000
8.453176009238872E+003	1.1782075E+000	3.942063558028686E-001	6.000000000000000E+000
8.453575709233992E+003	1.1802311E+000	3.948946473622241E-001	6.000000000000000E+000
8.453975409229184E+003	1.1822208E+000	3.949002811178124E-001	6.000000000000000E+000
8.454375009224328E+003	1.1842023E+000	3.946637957206054E-001	6.000000000000000E+000
8.454774709219520E+003	1.1862030E+000	3.948876740319820E-001	6.000000000000000E+000
8.455174409214669E+003	1.1882060E+000	3.951974102069400E-001	6.000000000000000E+000
