time/s	Ewe/V	<I>/mA	cycle number	
2.842432196749098E+004	2.5851946E+000	-5.092955709196495E-002	2.000000000000000E+000
2.842831836744255E+004	2.5831833E+000	-5.138615815130027E-002	2.000000000000000E+000
2.843231476739421E+004	2.5811787E+000	-5.117541448584784E-002	2.000000000000000E+000
2.843631116734585E+004	2.5791962E+000	-5.139316108545555E-002	2.000000000000000E+000
2.844030766729743E+004	2.5772128E+000	-5.124454114581622E-002	2.000000000000000E+000
2.844430406724906E+004	2.5752232E+000	-5.120167240988149E-002	2.000000000000000E+000
2.844830046720066E+004	2.5732164E+000	-5.207380724476290E-002	2.000000000000000E+000
2.845229706715222E+004	2.5712233E+000	-5.214374151597238E-002	2.000000000000000E+000
2.845629346710385E+004	2.5692334E+000	-5.185687161482958E-002	2.000000000000000E+000
2.846028986705549E+004	2.5672247E+000	-5.264001777477978E-002	2.000000000000000E+000
2.846428616700706E+004	2.5652356E+000	-5.271636572848060E-002	2.000000000000000E+000
2.846828286695873E+004	2.5632191E+000	-5.247060638730416E-002	2.000000000000000E+000
2.847227916691036E+004	2.5612345E+000	-5.245501317651413E-002	2.000000000000000E+000
2.847627576686197E+004	2.5592434E+000	-5.279104244286503E-002	2.000000000000000E+000
2.848027216681349E+004	2.5572488E+000	-5.290381358371699E-002	2.000000000000000E+000
2.848426856676518E+004	2.5552313E+000	-5.295773421886485E-002	2.000000000000000E+000
2.848826486671681E+004	2.5532424E+000	-5.301828556117083E-002	2.000000000000000E+000
2.849226126666841E+004	2.5512240E+000	-5.363924211381121E-002	2.000000000000000E+000
2.849625786662000E+004	2.5492454E+000	-5.327001979264540E-002	2.000000000000000E+000
2.850025426657172E+004	2.5472445E+000	-5.370019955681971E-002	2.000000000000000E+000
2.850425086652313E+004	2.5452414E+000	-5.345878280688254E-002	2.000000000000000E+000
2.850824726647488E+004	2.5432315E+000	-5.393436156438235E-002	2.000000000000000E+000
2.851224356642651E+004	2.5412314E+000	-5.365876213658216E-002	2.000000000000000E+000
2.851623996637811E+004	2.5392401E+000	-5.396807036139950E-002	2.000000000000000E+000
2.852023666632967E+004	2.5372522E+000	-5.376974998718431E-002	2.000000000000000E+000
2.852423296628136E+004	2.5352497E+000	-5.455241900820351E-002	2.000000000000000E+000
2.852822926623293E+004	2.5332472E+000	-5.415940394332264E-002	2.000000000000000E+000
2.853222596618457E+004	2.5312610E+000	-5.475272325543240E-002	2.000000000000000E+000
2.853622236613618E+004	2.5292585E+000	-5.412953068880155E-002	2.000000000000000E+000
2.854021866608781E+004	2.5272751E+000	-5.446196286558219E-002	2.000000000000000E+000
2.854421506603935E+004	2.5252683E+000	-5.456416741845488E-002	2.000000000000000E+000
2.854821166599100E+004	2.5232751E+000	-5.478819246081390E-002	2.000000000000000E+000
2.855220806594263E+004	2.5212600E+000	-5.549288333946900E-002	2.000000000000000E+000
2.855620446589426E+004	2.5192757E+000	-5.447318737609827E-002	2.000000000000000E+000
2.856020106584587E+004	2.5172753E+000	-5.475978856361108E-002	2.000000000000000E+000
2.856419736579744E+004	2.5152745E+000	-5.497160165851878E-002	2.000000000000000E+000
2.856819376574911E+004	2.5132830E+000	-5.532553064329580E-002	2.000000000000000E+000
2.857219016570062E+004	2.5112786E+000	-5.526770001032955E-002	2.000000000000000E+000
2.857618676565232E+004	2.5092797E+000	-5.554661551343457E-002	2.000000000000000E+000
2.858018306560395E+004	2.5072753E+000	-5.540080668856912E-002	2.000000000000000E+000
2.858417946555556E+004	2.5052824E+000	-5.536419413157057E-002	2.000000000000000E+000
2.858817616550718E+004	2.5032938E+000	-5.506499944702919E-002	2.000000000000000E+000
2.859217246545886E+004	2.5012956E+000	-5.586359622603809E-002	2.000000000000000E+000
2.859616876541032E+004	2.4992862E+000	-5.600794269358800E-002	2.000000000000000E+000
2.860016516536201E+004	2.4972787E+000	-5.639515626191893E-002	2.000000000000000E+000
2.860416176531362E+004	2.4952853E+000	-5.581192578922467E-002	2.000000000000000E+000
2.860815806526519E+004	2.4932897E+000	-5.595523045908868E-002	2.000000000000000E+000
2.861215476521687E+004	2.4912808E+000	-5.603330644606164E-002	2.000000000000000E+000
2.861615116516850E+004	2.4893043E+000	-5.600281885303332E-002	2.000000000000000E+000
2.862014746512001E+004	2.4873028E+000	-5.621159705871559E-002	2.000000000000000E+000
2.862414386507170E+004	2.4853008E+000	-5.652911705161212E-002	2.000000000000000E+000
2.862814026502331E+004	2.4832983E+000	-5.636776898658585E-002	2.000000000000000E+000
2.863213686497486E+004	2.4813104E+000	-5.629122499301142E-002	2.000000000000000E+000
2.863613326492650E+004	2.4793093E+000	-5.619503631962075E-002	2.000000000000000E+000
2.864012986487814E+004	2.4773149E+000	-5.640030099022053E-002	2.000000000000000E+000
2.864412616482977E+004	2.4753168E+000	-5.670934617060003E-002	2.000000000000000E+000
2.864812256478137E+004	2.4733155E+000	-5.685865695842751E-002	2.000000000000000E+000
2.865211896473300E+004	2.4713199E+000	-5.670577776808072E-002	2.000000000000000E+000
2.865611536468458E+004	2.4693270E+000	-5.682168978862823E-002	2.000000000000000E+000
2.866011186463619E+004	2.4673293E+000	-5.718190749009722E-002	2.000000000000000E+000
2.866410826458782E+004	2.4653211E+000	-5.694249823688780E-002	2.000000000000000E+000
2.866810496453947E+004	2.4633105E+000	-5.745132049762947E-002	2.000000000000000E+000
2.867210126449107E+004	2.4613118E+000	-5.748944980800008E-002	2.000000000000000E+000
2.867609766444264E+004	2.4593184E+000	-5.719324992170316E-002	2.000000000000000E+000
2.868009406439436E+004	2.4573133E+000	-5.686604335263656E-002	2.000000000000000E+000
2.868409066434589E+004	2.4553380E+000	-5.723171082997380E-002	2.000000000000000E+000
2.868808706429752E+004	2.4533222E+000	-5.721095913261931E-002	2.000000000000000E+000
2.869208336424915E+004	2.4513404E+000	-5.692105508075807E-002	2.000000000000000E+000
2.869607996420070E+004	2.4493535E+000	-5.731849217026896E-002	2.000000000000000E+000
2.870007636415237E+004	2.4473426E+000	-5.759342835826808E-002	2.000000000000000E+000
2.870407276410400E+004	2.4453325E+000	-5.737899492393372E-002	2.000000000000000E+000
2.870806906405557E+004	2.4433334E+000	-5.771722859473505E-002	2.000000000000000E+000
2.871206566400721E+004	2.4413409E+000	-5.741892253127645E-002	2.000000000000000E+000
2.871606206395882E+004	2.4393466E+000	-5.763059622182276E-002	2.000000000000000E+000
2.872005846391039E+004	2.4373477E+000	-5.787849371114384E-002	2.000000000000000E+000
2.872405506386200E+004	2.4353483E+000	-5.756857486618094E-002	2.000000000000000E+000
2.872805146381364E+004	2.4333529E+000	-5.812346222275303E-002	2.000000000000000E+000
2.873204776376532E+004	2.4313633E+000	-5.760764101663896E-002	2.000000000000000E+000
2.873604416371690E+004	2.4293621E+000	-5.820709194004015E-002	2.000000000000000E+000
2.874004086366852E+004	2.4273443E+000	-5.821136499546664E-002	2.000000000000000E+000
2.874403716362012E+004	2.4253485E+000	-5.781075321524884E-002	2.000000000000000E+000
2.874803346357169E+004	2.4233491E+000	-5.810865552689215E-002	2.000000000000000E+000
2.875203016352328E+004	2.4213653E+000	-5.831844987180101E-002	2.000000000000000E+000
2.875602656347497E+004	2.4193614E+000	-5.845860780653471E-002	2.000000000000000E+000
2.876002286342660E+004	2.4173675E+000	-5.821401893474365E-002	2.000000000000000E+000
2.876401926337820E+004	2.4153681E+000	-5.860309795379404E-002	2.000000000000000E+000
2.876801586332987E+004	2.4133768E+000	-5.821350493919719E-002	2.000000000000000E+000
2.877201226328150E+004	2.4113891E+000	-5.818278191777082E-002	2.000000000000000E+000
2.877600886323303E+004	2.4093843E+000	-5.870135313910296E-002	2.000000000000000E+000
2.878000526318466E+004	2.4073734E+000	-5.872644971509067E-002	2.000000000000000E+000
2.878400156313626E+004	2.4053833E+000	-5.845920356981985E-002	2.000000000000000E+000
2.878799796308784E+004	2.4033821E+000	-5.873653059043538E-002	2.000000000000000E+000
2.879199436303950E+004	2.4013691E+000	-5.877182495010125E-002	2.000000000000000E+000
2.879599086299108E+004	2.3993661E+000	-5.880881207039423E-002	2.000000000000000E+000
2.879998726294271E+004	2.3973780E+000	-5.890659498998740E-002	2.000000000000000E+000
2.880398386289435E+004	2.3953805E+000	-5.851959088280892E-002	2.000000000000000E+000
2.880798026284596E+004	2.3933842E+000	-5.910052063591753E-002	2.000000000000000E+000
2.881197656279753E+004	2.3913937E+000	-5.891714674734033E-002	2.000000000000000E+000
2.881597296274919E+004	2.3893957E+000	-5.910314012986950E-002	2.000000000000000E+000
2.881996966270078E+004	2.3873880E+000	-5.906441814115867E-002	2.000000000000000E+000
2.882396596265241E+004	2.3853920E+000	-5.892784065118095E-002	2.000000000000000E+000
2.882796226260404E+004	2.3834021E+000	-5.901623106341344E-002	2.000000000000000E+000
2.883195896255560E+004	2.3814042E+000	-5.959667348055336E-002	2.000000000000000E+000
2.883595536250726E+004	2.3794060E+000	-5.948436146764402E-002	2.000000000000000E+000
2.883995166245883E+004	2.3774087E+000	-5.956014732911563E-002	2.000000000000000E+000
2.884394806241046E+004	2.3754258E+000	-5.906582952133113E-002	2.000000000000000E+000
2.884794466236210E+004	2.3734219E+000	-5.958138224640530E-002	2.000000000000000E+000
2.885194106231371E+004	2.3714209E+000	-5.936181967147514E-002	2.000000000000000E+000
2.885593746226528E+004	2.3694193E+000	-5.991332352577372E-002	2.000000000000000E+000
2.885993406221701E+004	2.3674183E+000	-5.938665549466061E-002	2.000000000000000E+000
2.886393036216847E+004	2.3654251E+000	-5.966963916171886E-002	2.000000000000000E+000
2.886792676212016E+004	2.3634260E+000	-5.981990089468670E-002	2.000000000000000E+000
2.887192316207179E+004	2.3614275E+000	-5.953223249498515E-002	2.000000000000000E+000
2.887591976202340E+004	2.3594439E+000	-5.951003327387042E-002	2.000000000000000E+000
2.887991606197497E+004	2.3574357E+000	-6.007743808145616E-002	2.000000000000000E+000
2.888391246192670E+004	2.3554251E+000	-6.012735939112906E-002	2.000000000000000E+000
2.888790916187817E+004	2.3534255E+000	-5.990771262364231E-002	2.000000000000000E+000
2.889190546182985E+004	2.3514359E+000	-5.950288210748600E-002	2.000000000000000E+000
2.889590186178146E+004	2.3494334E+000	-5.990084230821108E-002	2.000000000000000E+000
2.889989826173309E+004	2.3474348E+000	-6.003477036526138E-002	2.000000000000000E+000
2.890389486168465E+004	2.3454428E+000	-5.992025699123349E-002	2.000000000000000E+000
2.890789126163628E+004	2.3434427E+000	-6.029464280295616E-002	2.000000000000000E+000
2.891188776158786E+004	2.3414381E+000	-6.040456997545363E-002	2.000000000000000E+000
2.891588416153955E+004	2.3394489E+000	-5.973463086442593E-002	2.000000000000000E+000
2.891988056149115E+004	2.3374491E+000	-5.992603163126775E-002	2.000000000000000E+000
2.892387696144273E+004	2.3354497E+000	-6.044173896177746E-002	2.000000000000000E+000
2.892787336139439E+004	2.3334713E+000	-6.028873364723664E-002	2.000000000000000E+000
2.893186986134597E+004	2.3314669E+000	-6.038775864631307E-002	2.000000000000000E+000
2.893586626129760E+004	2.3294499E+000	-6.023905881806074E-002	2.000000000000000E+000
2.893986286124922E+004	2.3274500E+000	-6.092085675969651E-002	2.000000000000000E+000
2.894385926120085E+004	2.3254557E+000	-6.055416285412296E-002	2.000000000000000E+000
2.894785566115251E+004	2.3234570E+000	-6.043178707521912E-002	2.000000000000000E+000
2.895185196110408E+004	2.3214562E+000	-6.050815288609146E-002	2.000000000000000E+000
2.895584866105567E+004	2.3194633E+000	-6.078149937427235E-002	2.000000000000000E+000
2.895984506100731E+004	2.3174574E+000	-6.071072877912748E-002	2.000000000000000E+000
2.896384136095890E+004	2.3154614E+000	-6.061825239018021E-002	2.000000000000000E+000
2.896783796091049E+004	2.3134639E+000	-6.092279894267949E-002	2.000000000000000E+000
2.897183436086215E+004	2.3114626E+000	-6.047679300880127E-002	2.000000000000000E+000
2.897583076081378E+004	2.3094635E+000	-6.069596354490980E-002	2.000000000000000E+000
2.897982706076524E+004	2.3074615E+000	-6.098411668461096E-002	2.000000000000000E+000
2.898382366071700E+004	2.3054683E+000	-6.122581884082312E-002	2.000000000000000E+000
2.898782006066860E+004	2.3034744E+000	-6.115033735549624E-002	2.000000000000000E+000
2.899181646062018E+004	2.3014805E+000	-6.105175759558501E-002	2.000000000000000E+000
2.899581306057179E+004	2.2994728E+000	-6.090084071341229E-002	2.000000000000000E+000
2.899980936052348E+004	2.2974899E+000	-6.100045392178877E-002	2.000000000000000E+000
2.900380576047499E+004	2.2954934E+000	-6.083299056321434E-002	2.000000000000000E+000
2.900780206042668E+004	2.2934959E+000	-6.165757098892521E-002	2.000000000000000E+000
2.901179866037829E+004	2.2914727E+000	-6.151619909456139E-002	2.000000000000000E+000
2.901579506032987E+004	2.2894752E+000	-6.121174710144422E-002	2.000000000000000E+000
2.901979146028147E+004	2.2874794E+000	-6.139812121739840E-002	2.000000000000000E+000
2.902378806023311E+004	2.2854886E+000	-6.098484887444433E-002	2.000000000000000E+000
2.902778446018475E+004	2.2835059E+000	-6.094607415033132E-002	2.000000000000000E+000
2.903178076013637E+004	2.2815082E+000	-6.126042942062115E-002	2.000000000000000E+000
2.903577716008798E+004	2.2795088E+000	-6.202608476304738E-002	2.000000000000000E+000
2.903977386003966E+004	2.2775040E+000	-6.142769625088795E-002	2.000000000000000E+000
2.904377015999123E+004	2.2755044E+000	-6.153773088099368E-002	2.000000000000000E+000
2.904776675994281E+004	2.2735088E+000	-6.121179142074096E-002	2.000000000000000E+000
2.905176315989444E+004	2.2715054E+000	-6.135980715872286E-002	2.000000000000000E+000
2.905575955984605E+004	2.2695138E+000	-6.192683744238481E-002	2.000000000000000E+000
2.905975585979762E+004	2.2675049E+000	-6.199294495690044E-002	2.000000000000000E+000
2.906375225974934E+004	2.2655072E+000	-6.162547265424156E-002	2.000000000000000E+000
2.906774885970086E+004	2.2635128E+000	-6.119873805741316E-002	2.000000000000000E+000
2.907174525965250E+004	2.2615221E+000	-6.151539771307701E-002	2.000000000000000E+000
2.907574185960411E+004	2.2595296E+000	-6.166143198607976E-002	2.000000000000000E+000
2.907973825955568E+004	2.2575226E+000	-6.177987706173893E-002	2.000000000000000E+000
2.908373455950734E+004	2.2555342E+000	-6.207412769927723E-002	2.000000000000000E+000
2.908773095945898E+004	2.2535357E+000	-6.211088340741500E-002	2.000000000000000E+000
2.909172765941056E+004	2.2515256E+000	-6.141846256581423E-002	2.000000000000000E+000
2.909572395936219E+004	2.2495418E+000	-6.169881850947323E-002	2.000000000000000E+000
2.909972025931379E+004	2.2475355E+000	-6.177621021331403E-002	2.000000000000000E+000
2.910371695926541E+004	2.2455382E+000	-6.202987668243770E-002	2.000000000000000E+000
2.910771335921704E+004	2.2435377E+000	-6.194108960256173E-002	2.000000000000000E+000
2.911170965916861E+004	2.2415380E+000	-6.191779034855505E-002	2.000000000000000E+000
2.911570605912025E+004	2.2395360E+000	-6.191856835587972E-002	2.000000000000000E+000
2.911970265907186E+004	2.2375555E+000	-6.197756370951890E-002	2.000000000000000E+000
2.912369905902349E+004	2.2355504E+000	-6.227836782490703E-002	2.000000000000000E+000
2.912769545897515E+004	2.2335572E+000	-6.181737901425799E-002	2.000000000000000E+000
2.913169195892673E+004	2.2315569E+000	-6.227368937986244E-002	2.000000000000000E+000
2.913568835887825E+004	2.2295442E+000	-6.239856944905631E-002	2.000000000000000E+000
2.913968475882994E+004	2.2275345E+000	-6.238662090827209E-002	2.000000000000000E+000
2.914368115878155E+004	2.2255445E+000	-6.204504389288368E-002	2.000000000000000E+000
2.914767775873313E+004	2.2235460E+000	-6.221167824404178E-002	2.000000000000000E+000
2.915167405868485E+004	2.2215593E+000	-6.256389542898988E-002	2.000000000000000E+000
2.915567045863648E+004	2.2195649E+000	-6.215893287666785E-002	2.000000000000000E+000
2.915966705858801E+004	2.2175670E+000	-6.212792963519295E-002	2.000000000000000E+000
2.916366345853964E+004	2.2155805E+000	-6.237341405339308E-002	2.000000000000000E+000
2.916765985849124E+004	2.2135646E+000	-6.257757677271847E-002	2.000000000000000E+000
2.917165615844281E+004	2.2115724E+000	-6.254293010735187E-002	2.000000000000000E+000
2.917565285839443E+004	2.2095718E+000	-6.238948230982078E-002	2.000000000000000E+000
2.917964925834606E+004	2.2075756E+000	-6.245681590518676E-002	2.000000000000000E+000
2.918364555829769E+004	2.2055924E+000	-6.259153795823093E-002	2.000000000000000E+000
2.918764215824931E+004	2.2035837E+000	-6.295703945852149E-002	2.000000000000000E+000
2.919163855820088E+004	2.2015867E+000	-6.239739198990490E-002	2.000000000000000E+000
2.919563485815248E+004	2.1995876E+000	-6.282368240214065E-002	2.000000000000000E+000
2.919963115810417E+004	2.1975818E+000	-6.262519896477164E-002	2.000000000000000E+000
2.920362785805576E+004	2.1956012E+000	-6.254694645939807E-002	2.000000000000000E+000
2.920762425800739E+004	2.1936047E+000	-6.268117568685000E-002	2.000000000000000E+000
2.921162075795900E+004	2.1915989E+000	-6.291784509659160E-002	2.000000000000000E+000
2.921561715791057E+004	2.1895807E+000	-6.292608995685944E-002	2.000000000000000E+000
2.921961355786223E+004	2.1876037E+000	-6.265164815271107E-002	2.000000000000000E+000
2.922360995781375E+004	2.1855950E+000	-6.294713236792299E-002	2.000000000000000E+000
2.922760625776544E+004	2.1836069E+000	-6.259409967612706E-002	2.000000000000000E+000
