time/s	Ewe/V	<I>/mA	cycle number	
5.843114840885930E+003	1.6420150E+000	7.881831060796900E-001	4.000000000000000E+000
5.843514440881088E+003	1.6440076E+000	7.876920359990081E-001	4.000000000000000E+000
5.843914040876254E+003	1.6460068E+000	7.863800058141166E-001	4.000000000000000E+000
5.844313740871410E+003	1.6480124E+000	7.884643493114609E-001	4.000000000000000E+000
5.844713440866573E+003	1.6500105E+000	7.878088791715161E-001	4.000000000000000E+000
5.845113040861746E+003	1.6520059E+000	7.874243371714886E-001	4.000000000000000E+000
5.845512640856898E+003	1.6539998E+000	7.889040850688138E-001	4.000000000000000E+000
5.845912340852083E+003	1.6560062E+000	7.885889049646586E-001	4.000000000000000E+000
5.846311940847219E+003	1.6579939E+000	7.875794112061536E-001	4.000000000000000E+000
5.846711640842375E+003	1.6599952E+000	7.878597110054564E-001	4.000000000000000E+000
5.847111240837548E+003	1.6619933E+000	7.899858650533993E-001	4.000000000000000E+000
5.847510840832707E+003	1.6640000E+000	7.903950468816241E-001	4.000000000000000E+000
5.847910540827863E+003	1.6659986E+000	7.895057582726110E-001	4.000000000000000E+000
5.848310240823019E+003	1.6680024E+000	7.906473943492798E-001	4.000000000000000E+000
5.848709840818192E+003	1.6700087E+000	7.901104407169903E-001	4.000000000000000E+000
5.849109440813350E+003	1.6720010E+000	7.905685010075203E-001	4.000000000000000E+000
5.849509140808514E+003	1.6739905E+000	7.916508608628483E-001	4.000000000000000E+000
5.849908840803677E+003	1.6759949E+000	7.906442912547953E-001	4.000000000000000E+000
5.850308440798835E+003	1.6779822E+000	7.919574023901319E-001	4.000000000000000E+000
5.850708040793994E+003	1.6799915E+000	7.907062435336254E-001	4.000000000000000E+000
5.851107640789152E+003	1.6819667E+000	7.897200211514779E-001	4.000000000000000E+000
5.851507340784323E+003	1.6839659E+000	7.919183195512502E-001	4.000000000000000E+000
5.851907040779479E+003	1.6859685E+000	7.902619553980124E-001	4.000000000000000E+000
5.852306640774637E+003	1.6879640E+000	7.911347185479518E-001	4.000000000000000E+000
5.852706240769796E+003	1.6899611E+000	7.918716448004091E-001	4.000000000000000E+000
5.853105840764969E+003	1.6919599E+000	7.930773511411190E-001	4.000000000000000E+000
5.853505540760147E+003	1.6939559E+000	7.923408266882950E-001	4.000000000000000E+000
5.853905240755288E+003	1.6959647E+000	7.939273499778992E-001	4.000000000000000E+000
5.854304840750454E+003	1.6979601E+000	7.927144945546623E-001	4.000000000000000E+000
5.854704440745612E+003	1.6999571E+000	7.941506597877055E-001	4.000000000000000E+000
5.855104140740776E+003	1.7019610E+000	7.947146033764358E-001	4.000000000000000E+000
5.855503840735932E+003	1.7039642E+000	7.956478237526046E-001	4.000000000000000E+000
5.855903440731097E+003	1.7059629E+000	7.944133501772832E-001	4.000000000000000E+000
5.856303040726256E+003	1.7079647E+000	7.950046360637852E-001	4.000000000000000E+000
5.856702740721412E+003	1.7099499E+000	7.936807285843767E-001	4.000000000000000E+000
5.857102340716578E+003	1.7119508E+000	7.944404533007825E-001	4.000000000000000E+000
5.857502040711741E+003	1.7139477E+000	7.962753074101192E-001	4.000000000000000E+000
5.857901640706899E+003	1.7159367E+000	7.964135600256945E-001	4.000000000000000E+000
5.858301240702065E+003	1.7179445E+000	7.978267688784626E-001	4.000000000000000E+000
5.858700940697221E+003	1.7199230E+000	7.962135317640779E-001	4.000000000000000E+000
5.859100640692384E+003	1.7219296E+000	7.958044032658513E-001	4.000000000000000E+000
5.859500240687543E+003	1.7239307E+000	7.958121964012137E-001	4.000000000000000E+000
5.859899840682709E+003	1.7259308E+000	7.961094848114669E-001	4.000000000000000E+000
5.860299540677894E+003	1.7279326E+000	7.978881598316590E-001	4.000000000000000E+000
5.860699140673030E+003	1.7299339E+000	7.976185894753520E-001	4.000000000000000E+000
5.861098840668186E+003	1.7319309E+000	7.984384681634875E-001	4.000000000000000E+000
5.861498440663359E+003	1.7339245E+000	7.976868994343285E-001	4.000000000000000E+000
5.861898040658518E+003	1.7359368E+000	7.967204210327523E-001	4.000000000000000E+000
5.862297740653674E+003	1.7379282E+000	7.977068169151700E-001	4.000000000000000E+000
5.862697440648844E+003	1.7399248E+000	7.977755184888657E-001	4.000000000000000E+000
5.863097040644003E+003	1.7419083E+000	8.000380843071273E-001	4.000000000000000E+000
5.863496640639161E+003	1.7439158E+000	8.003115968029402E-001	4.000000000000000E+000
5.863896240634334E+003	1.7459329E+000	8.006438514074068E-001	4.000000000000000E+000
5.864295940629483E+003	1.7479392E+000	7.990104195625669E-001	4.000000000000000E+000
5.864695640624646E+003	1.7499102E+000	8.003273326084663E-001	4.000000000000000E+000
5.865095240619805E+003	1.7519308E+000	7.991375321456498E-001	4.000000000000000E+000
5.865494840614963E+003	1.7539070E+000	7.999944347579593E-001	4.000000000000000E+000
5.865894540610134E+003	1.7559112E+000	8.018393885253658E-001	4.000000000000000E+000
5.866294240605290E+003	1.7579099E+000	8.023527596759656E-001	4.000000000000000E+000
5.866693840600448E+003	1.7599112E+000	8.014338076214154E-001	4.000000000000000E+000
5.867093440595621E+003	1.7618893E+000	8.004056429817847E-001	4.000000000000000E+000
5.867493040590780E+003	1.7639102E+000	8.008300402091884E-001	4.000000000000000E+000
5.867892740585943E+003	1.7658930E+000	7.997559891221687E-001	4.000000000000000E+000
5.868292440581099E+003	1.7678967E+000	8.030705173380746E-001	4.000000000000000E+000
5.868692040576265E+003	1.7698814E+000	8.033638917603128E-001	4.000000000000000E+000
5.869091640571423E+003	1.7718850E+000	8.016947469467719E-001	4.000000000000000E+000
5.869491340566587E+003	1.7738755E+000	8.020783360653194E-001	4.000000000000000E+000
5.869890940561745E+003	1.7758862E+000	8.032544889852118E-001	4.000000000000000E+000
5.870290640556908E+003	1.7778779E+000	8.041827123799417E-001	4.000000000000000E+000
5.870690240552067E+003	1.7798752E+000	8.032907581649908E-001	4.000000000000000E+000
5.871089840547225E+003	1.7818748E+000	8.047041761738276E-001	4.000000000000000E+000
5.871489540542389E+003	1.7838776E+000	8.038922634077084E-001	4.000000000000000E+000
5.871889240537552E+003	1.7858807E+000	8.054728409983447E-001	4.000000000000000E+000
5.872288840532725E+003	1.7878735E+000	8.025300769864749E-001	4.000000000000000E+000
5.872688440527876E+003	1.7898754E+000	8.039605239698080E-001	4.000000000000000E+000
5.873088140523032E+003	1.7918758E+000	8.052682040803276E-001	4.000000000000000E+000
5.873487840518195E+003	1.7938660E+000	8.069793946045749E-001	4.000000000000000E+000
5.873887440513383E+003	1.7958630E+000	8.067739857253908E-001	4.000000000000000E+000
5.874287040508527E+003	1.7978584E+000	8.067838451950609E-001	4.000000000000000E+000
5.874686640503685E+003	1.7998506E+000	8.063907646552215E-001	4.000000000000000E+000
5.875086340498841E+003	1.8018593E+000	8.066692061530532E-001	4.000000000000000E+000
5.875486040493997E+003	1.8038561E+000	8.071619544280928E-001	4.000000000000000E+000
5.875885640489170E+003	1.8058662E+000	8.091141302741427E-001	4.000000000000000E+000
5.876285240484329E+003	1.8078539E+000	8.089871323061253E-001	4.000000000000000E+000
5.876684940479485E+003	1.8098550E+000	8.077141415718394E-001	4.000000000000000E+000
5.877084640474655E+003	1.8118602E+000	8.062050315469529E-001	4.000000000000000E+000
5.877484240469814E+003	1.8138460E+000	8.071289381015916E-001	4.000000000000000E+000
5.877883840464972E+003	1.8158458E+000	8.089382891300438E-001	4.000000000000000E+000
5.878283440460131E+003	1.8178389E+000	8.092708533408808E-001	4.000000000000000E+000
5.878683140455294E+003	1.8198384E+000	8.097387363765041E-001	4.000000000000000E+000
5.879082840450457E+003	1.8218348E+000	8.122888626576099E-001	4.000000000000000E+000
5.879482440445616E+003	1.8238457E+000	8.106995836088899E-001	4.000000000000000E+000
5.879882040440774E+003	1.8258536E+000	8.091797096460587E-001	4.000000000000000E+000
5.880281740435945E+003	1.8278424E+000	8.092970002657509E-001	4.000000000000000E+000
5.880681340431125E+003	1.8298491E+000	8.119910244143673E-001	4.000000000000000E+000
5.881081040426259E+003	1.8318380E+000	8.115941066401202E-001	4.000000000000000E+000
5.881480640421432E+003	1.8338336E+000	8.117563974248228E-001	4.000000000000000E+000
5.881880240416591E+003	1.8358312E+000	8.115293255420299E-001	4.000000000000000E+000
5.882279940411754E+003	1.8378290E+000	8.124754496715525E-001	4.000000000000000E+000
5.882679640406910E+003	1.8398346E+000	8.120557474199064E-001	4.000000000000000E+000
5.883079240402076E+003	1.8418314E+000	8.125603523043345E-001	4.000000000000000E+000
5.883478840397234E+003	1.8438355E+000	8.135132218707462E-001	4.000000000000000E+000
5.883878540392398E+003	1.8458284E+000	8.136854460612799E-001	4.000000000000000E+000
5.884278240387561E+003	1.8478249E+000	8.142007203944370E-001	4.000000000000000E+000
5.884677840382719E+003	1.8498116E+000	8.133258631432412E-001	4.000000000000000E+000
5.885077440377878E+003	1.8518168E+000	8.135947412752280E-001	4.000000000000000E+000
5.885477040373036E+003	1.8538206E+000	8.140746119556681E-001	4.000000000000000E+000
5.885876740368200E+003	1.8558114E+000	8.133877019498286E-001	4.000000000000000E+000
5.886276440363363E+003	1.8578092E+000	8.166666583729474E-001	4.000000000000000E+000
5.886676040358521E+003	1.8598202E+000	8.163751683286051E-001	4.000000000000000E+000
5.887075640353687E+003	1.8618293E+000	8.148550205402945E-001	4.000000000000000E+000
5.887475240348853E+003	1.8638252E+000	8.140565983375865E-001	4.000000000000000E+000
5.887875040344006E+003	1.8658127E+000	8.159194866600501E-001	4.000000000000000E+000
5.888274640339165E+003	1.8678085E+000	8.145011204644375E-001	4.000000000000000E+000
5.888674240334338E+003	1.8698035E+000	8.161970677443939E-001	4.000000000000000E+000
5.889073840329496E+003	1.8717974E+000	8.180101452042474E-001	4.000000000000000E+000
5.889473540324652E+003	1.8738017E+000	8.178010341068447E-001	4.000000000000000E+000
5.889873240319808E+003	1.8758035E+000	8.180781888495190E-001	4.000000000000000E+000
5.890272840314981E+003	1.8777980E+000	8.161592749521791E-001	4.000000000000000E+000
5.890672440310140E+003	1.8797872E+000	8.173444636606249E-001	4.000000000000000E+000
5.891072040305313E+003	1.8817827E+000	8.179794768615913E-001	4.000000000000000E+000
5.891471740300462E+003	1.8837925E+000	8.183705108098360E-001	4.000000000000000E+000
5.891871440295625E+003	1.8857861E+000	8.192212058010586E-001	4.000000000000000E+000
5.892271040290783E+003	1.8877828E+000	8.184515881690921E-001	4.000000000000000E+000
5.892670640285971E+003	1.8897885E+000	8.187223989399666E-001	4.000000000000000E+000
5.893070340281112E+003	1.8917842E+000	8.186080819622390E-001	4.000000000000000E+000
5.893470040276268E+003	1.8937842E+000	8.188678987152489E-001	4.000000000000000E+000
5.893869640271427E+003	1.8957801E+000	8.190611853130569E-001	4.000000000000000E+000
5.894269240266585E+003	1.8977804E+000	8.211403082710174E-001	4.000000000000000E+000
5.894668940261756E+003	1.8997910E+000	8.197530151741219E-001	4.000000000000000E+000
5.895068540256936E+003	1.9017961E+000	8.208443285262117E-001	4.000000000000000E+000
5.895468240252078E+003	1.9037962E+000	8.189911965039212E-001	4.000000000000000E+000
5.895867840247243E+003	1.9057592E+000	8.193260575176149E-001	4.000000000000000E+000
5.896267440242402E+003	1.9077709E+000	8.211055725044254E-001	4.000000000000000E+000
5.896667140237565E+003	1.9097602E+000	8.220250896964068E-001	4.000000000000000E+000
5.897066840232721E+003	1.9117578E+000	8.211010332528836E-001	4.000000000000000E+000
5.897466440227887E+003	1.9137559E+000	8.221657392362536E-001	4.000000000000000E+000
5.897866040223045E+003	1.9157392E+000	8.207677117989771E-001	4.000000000000000E+000
5.898265640218204E+003	1.9177421E+000	8.225654123612216E-001	4.000000000000000E+000
5.898665340213367E+003	1.9197451E+000	8.238976315177524E-001	4.000000000000000E+000
5.899065040208530E+003	1.9217466E+000	8.231994719816562E-001	4.000000000000000E+000
5.899464640203689E+003	1.9237553E+000	8.232200509082368E-001	4.000000000000000E+000
5.899864240198847E+003	1.9257308E+000	8.235572903017889E-001	4.000000000000000E+000
5.900263940194011E+003	1.9277289E+000	8.220249472260068E-001	4.000000000000000E+000
5.900663640189174E+003	1.9297333E+000	8.241931886051921E-001	4.000000000000000E+000
5.901063240184347E+003	1.9317307E+000	8.236370962250490E-001	4.000000000000000E+000
5.901462840179498E+003	1.9337326E+000	8.251199217445553E-001	4.000000000000000E+000
5.901862440174664E+003	1.9357299E+000	8.246768807374334E-001	4.000000000000000E+000
5.902262140169820E+003	1.9377166E+000	8.247778165479644E-001	4.000000000000000E+000
5.902661840164976E+003	1.9397337E+000	8.250920778505622E-001	4.000000000000000E+000
5.903061440160149E+003	1.9417261E+000	8.223607502405645E-001	4.000000000000000E+000
5.903461040155307E+003	1.9437183E+000	8.242436158393831E-001	4.000000000000000E+000
5.903860740150463E+003	1.9457151E+000	8.261701178927900E-001	4.000000000000000E+000
5.904260440145619E+003	1.9477147E+000	8.270863933061983E-001	4.000000000000000E+000
5.904660040140792E+003	1.9497100E+000	8.279628994708244E-001	4.000000000000000E+000
5.905059640135951E+003	1.9517069E+000	8.270291406596133E-001	4.000000000000000E+000
5.905459340131114E+003	1.9537143E+000	8.285021165976323E-001	4.000000000000000E+000
5.905858940126273E+003	1.9557178E+000	8.274676060088924E-001	4.000000000000000E+000
5.906258640121436E+003	1.9577183E+000	8.276271298295232E-001	4.000000000000000E+000
5.906658240116594E+003	1.9597193E+000	8.290988898854454E-001	4.000000000000000E+000
5.907057840111753E+003	1.9617124E+000	8.287510467941424E-001	4.000000000000000E+000
5.907457540106923E+003	1.9637179E+000	8.285847451539334E-001	4.000000000000000E+000
5.907857240102079E+003	1.9656990E+000	8.274338170734517E-001	4.000000000000000E+000
5.908256840097238E+003	1.9676844E+000	8.280710210070481E-001	4.000000000000000E+000
5.908656440092396E+003	1.9696933E+000	8.282996611974589E-001	4.000000000000000E+000
5.909056040087569E+003	1.9716887E+000	8.283422849397581E-001	4.000000000000000E+000
5.909455740082747E+003	1.9736872E+000	8.295073055244346E-001	4.000000000000000E+000
5.909855440077888E+003	1.9756962E+000	8.303038759776022E-001	4.000000000000000E+000
5.910255040073054E+003	1.9776890E+000	8.310215600833404E-001	4.000000000000000E+000
5.910654640068213E+003	1.9796982E+000	8.306341996153925E-001	4.000000000000000E+000
5.911054340063376E+003	1.9817014E+000	8.310131019253060E-001	4.000000000000000E+000
5.911454040058532E+003	1.9836824E+000	8.315406750891228E-001	4.000000000000000E+000
5.911853640053698E+003	1.9856831E+000	8.315560608645125E-001	4.000000000000000E+000
5.912253240048856E+003	1.9876848E+000	8.325265407038565E-001	4.000000000000000E+000
5.912652840044015E+003	1.9896839E+000	8.325172145591271E-001	4.000000000000000E+000
5.913052540039178E+003	1.9916687E+000	8.299605809740223E-001	4.000000000000000E+000
5.913452240034341E+003	1.9936668E+000	8.317359533160875E-001	4.000000000000000E+000
5.913851840029500E+003	1.9956671E+000	8.325679522693541E-001	4.000000000000000E+000
5.914251440024666E+003	1.9976711E+000	8.320730508117649E-001	4.000000000000000E+000
5.914651140019821E+003	1.9996606E+000	8.329833239518019E-001	4.000000000000000E+000
5.915050840014985E+003	2.0016491E+000	8.326651479295684E-001	4.000000000000000E+000
5.915450440010143E+003	2.0036511E+000	8.343543045825363E-001	4.000000000000000E+000
5.915850040005309E+003	2.0056636E+000	8.349276966810351E-001	4.000000000000000E+000
5.916249740000494E+003	2.0076556E+000	8.333960536264673E-001	4.000000000000000E+000
5.916649439995628E+003	2.0096521E+000	8.353641992573486E-001	4.000000000000000E+000
5.917049039990787E+003	2.0116658E+000	8.359164811037783E-001	4.000000000000000E+000
5.917448639985960E+003	2.0136597E+000	8.347158464241988E-001	4.000000000000000E+000
5.917848339981138E+003	2.0156670E+000	8.348444124401309E-001	4.000000000000000E+000
5.918247939976274E+003	2.0176642E+000	8.357847453984828E-001	4.000000000000000E+000
5.918647639971445E+003	2.0196545E+000	8.349258512318869E-001	4.000000000000000E+000
5.919047239966603E+003	2.0216584E+000	8.360620018875222E-001	4.000000000000000E+000
5.919446839961762E+003	2.0236478E+000	8.362743567857542E-001	4.000000000000000E+000
5.919846439956935E+003	2.0256524E+000	8.361971377235593E-001	4.000000000000000E+000
5.920246239952088E+003	2.0276203E+000	8.372819659404112E-001	4.000000000000000E+000
5.920645839947247E+003	2.0296390E+000	8.361515278025884E-001	4.000000000000000E+000
5.921045439942405E+003	2.0316253E+000	8.361608257459787E-001	4.000000000000000E+000
5.921445039937564E+003	2.0336199E+000	8.382582435320742E-001	4.000000000000000E+000
5.921844739932734E+003	2.0356348E+000	8.386195869320152E-001	4.000000000000000E+000
5.922244439927890E+003	2.0376229E+000	8.393173880904317E-001	4.000000000000000E+000
5.922644039923049E+003	2.0396357E+000	8.387486950785289E-001	4.000000000000000E+000
5.923043639918207E+003	2.0416224E+000	8.389129283671899E-001	4.000000000000000E+000
5.923443339913378E+003	2.0436158E+000	8.372596724306263E-001	4.000000000000000E+000
5.923842939908543E+003	2.0456088E+000	8.379234801558715E-001	4.000000000000000E+000
5.924242639903699E+003	2.0476093E+000	8.385914840428619E-001	4.000000000000000E+000
